,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
245,10246,ThatGuyDlane32 Fasho was just an earthquake,earthquake,1,,thatguydlane32 fasho was just an earthquake
256,10257,"Okayy mother nature, maybe try not to flood my whole path! Torrential rain!!  ” ” #Galway  galwaybaypics https://t.co/Gy1VBZN2Bd",flood,1,,okayy mother nature maybe try not to flood my whole path torrential rain  ⊝ ⊝ galway  galwaybaypics httpstcogy1vbzn2bd
257,10258,"Pouring rain at Murray Court, Kalkie. Video: Michael Dobesch Live coverage on  Ch7Queensland now. https://t.co/MjULHrsgON",hurricane,1,,pouring rain at murray court kalkie video michael dobesch live coverage on  ch7queensland now httpstcomjulhrsgon
259,10260,"Debbie, the cockatoo who lost her feathers during the cyclone that lashed Far North Queensland, has died. #9News https://t.co/EFkM7KYb02",hurricane,1,,debbie the cockatoo who lost her feathers during the cyclone that lashed far north queensland has died 9news httpstcoefkm7kyb02
260,10261,ok that one was an earthquake lmao,earthquake,1,,ok that one was an earthquake lmao
266,10267,Y  all just felt that earthquake !?,earthquake,1,,y  all just felt that earthquake 
269,10270,Super hot/humid yesterday &amp; last night. Now I'm damp &amp; freezing my proverbial bollocks off. Just another day in Syd https://t.co/uDyRwDGYCE,hurricane,1,,super hothumid yesterday amp last night now im damp amp freezing my proverbial bollocks off just another day in syd httpstcoudyrwdgyce
270,10271,That was an #earthquake.,earthquake,1,,that was an earthquake
272,10273,*Crazy Thunder AND a flash flood warning*   Me: https://t.co/82HnYvADq8,flood,1,,crazy thunder and a flash flood warning   me httpstco82hnyvadq8
273,10274,"Well the cold, the wind and the rain from Cyclone Debbie has moved south but much much milder. This Ginge is hibern https://t.co/2nEh2YxV95",hurricane,1,,well the cold the wind and the rain from cyclone debbie has moved south but much much milder this ginge is hibern httpstco2neh2yxv95
275,10276,"In Kerala,.... enjoying the rain and flood....people merged with mother nature.....not blaming for flood and electr  https://t.co/nknF3x7ygE",flood,1,,in kerala enjoying the rain and floodpeople merged with mother naturenot blaming for flood and electr  httpstconknf3x7yge
283,10284,All schools in SE QLD closed as ex-Cyclone Debbie dumps a shitload of rain across Brisbane: https://t.co/PjFjxzmIjR https://t.co/Mf3UeNRXfD,hurricane,1,,all schools in se qld closed as excyclone debbie dumps a shitload of rain across brisbane httpstcopjfjxzmijr httpstcomf3uenrxfd
290,10291,Not the flash flood warning ,flood,1,,not the flash flood warning 
293,10294,120mm at my place - Ex-Cyclone Debbie has hit south-east Queensland: see how much rain she dumped today https://t.co/fPCMemTCuS,hurricane,1,,120mm at my place  excyclone debbie has hit southeast queensland see how much rain she dumped today httpstcofpcmemtcus
299,10300,It seems the fires will burn forever. https://t.co/QQvJEasrei,fire,1,,it seems the fires will burn forever httpstcoqqvjeasrei
300,10301,#earthquake small sf earthquake that scared me a bit :P,earthquake,1,,earthquake small sf earthquake that scared me a bit p
301,10302,That tiny earthquake got me shook,earthquake,1,,that tiny earthquake got me shook
302,10303,was that an earthquake ? #Bayarea #earthquake,earthquake,1,,was that an earthquake  bayarea earthquake
308,10309,Anybody else felt that earthquake?,earthquake,1,,anybody else felt that earthquake
310,10311,A #flood warning is in effect throughout the area. Use these tips as you head out on the roads.  https://t.co/PCP5cu91e5,flood,1,,a flood warning is in effect throughout the area use these tips as you head out on the roads  httpstcopcp5cu91e5
315,10316,lil earthquake!,earthquake,1,,lil earthquake
325,10326,Ready for job interview yes... ready to deal with huge downpour thanks to ex cyclone Debbie no.,hurricane,1,,ready for job interview yes ready to deal with huge downpour thanks to ex cyclone debbie no
328,10329,Gotta love Nth Queensland #ifitsfloodedforgetit #emergencyservices https://t.co/AdrsothE3Q,hurricane,1,,gotta love nth queensland ifitsfloodedforgetit emergencyservices httpstcoadrsothe3q
330,10331,MouseRat_Fan  ChrisMuellerPGH our old office was that 2nd floor. saw it flood like that one other time about 10 ye  https://t.co/971e5bnyYq,flood,1,,mouseratfan  chrismuellerpgh our old office was that 2nd floor saw it flood like that one other time about 10 ye  httpstco971e5bnyyq
333,10334,why that earthquake really wake me up,earthquake,1,,why that earthquake really wake me up
337,10338,#earthquake but not the big one,earthquake,1,,earthquake but not the big one
344,10345,These fires are awful. My aunt and uncle lost their home. Praying for all those here in California that are having  https://t.co/4JHRN5c7On,fire,1,,these fires are awful my aunt and uncle lost their home praying for all those here in california that are having  httpstco4jhrn5c7on
345,10346,Guessing that was a 3.5 earthquake!,earthquake,1,,guessing that was a 35 earthquake
349,10350,Been in California for a day and already felt an earthquake,earthquake,1,,been in california for a day and already felt an earthquake
373,10374," caseyconway_ yep, calling a cyclone ""Debbie"" —A B A",hurricane,1,, caseyconway yep calling a cyclone debbie ⊔a b a
387,10388,Cyclone Debbie moves south bringing torrential rain https://t.co/C5WoTfhLZw via  MailOnline,hurricane,1,,cyclone debbie moves south bringing torrential rain httpstcoc5wotfhlzw via  mailonline
388,10389,Hopefully our farmers inland will get a drop or two. #TCDebbie https://t.co/nECJgT9Sve,hurricane,1,,hopefully our farmers inland will get a drop or two tcdebbie httpstconecjgt9sve
394,10395,hi earthquake,earthquake,1,,hi earthquake
395,10396,All schools have been CLOSED in Queensland's southeast today as ex-Cyclone Debbie tracks south. #CycloneDebbie,hurricane,1,,all schools have been closed in queenslands southeast today as excyclone debbie tracks south cyclonedebbie
400,10401,Either my house just shook for no reason or there was a fucking huge earthquake,earthquake,1,,either my house just shook for no reason or there was a fucking huge earthquake
404,10405,Our North Shore location is closed today due to flood warnings and heavy debris. We're currently on our way to Nort  https://t.co/RVEay83sZC,flood,1,,our north shore location is closed today due to flood warnings and heavy debris were currently on our way to nort  httpstcorveay83szc
417,10418,"I think that was a light earthquake, but I won't know till I refresh Twitter",earthquake,1,,i think that was a light earthquake but i wont know till i refresh twitter
419,10420,Jus felt a earthquake,earthquake,1,,jus felt a earthquake
420,10421,Windsor earthquake..Have you felt it?  #windsor #earthquake #windsorearthquake,earthquake,1,,windsor earthquakehave you felt it  windsor earthquake windsorearthquake
421,10422,We have a flash flood warning and a excessive heat warning.    Going to boil us instead of roast us,flood,1,,we have a flash flood warning and a excessive heat warning    going to boil us instead of roast us
427,10428,"My Dad once ate shark liver, said it tasted like oysters. His crewmates said he would get a lifeboat to himself if https://t.co/KZP9Xwc1w9",hurricane,1,,my dad once ate shark liver said it tasted like oysters his crewmates said he would get a lifeboat to himself if httpstcokzp9xwc1w9
428,10429,Well I just felt an earthquake,earthquake,1,,well i just felt an earthquake
439,10440,If I feel another earthquake.. I  m moving.,earthquake,1,,if i feel another earthquake i  m moving
442,10443,Lmaooo why didn  t this earthquake kill me.,earthquake,1,,lmaooo why didn  t this earthquake kill me
445,10446,I wish I could do more. I'll  do this a bunch of times. Hopefully everyone is ok in this nightmare . #ymmfire  https://t.co/2pkWTBJmLQ,fire,1,,i wish i could do more ill  do this a bunch of times hopefully everyone is ok in this nightmare  ymmfire  httpstco2pkwtbjmlq
448,10449,A dear friend recently had her apartment flooded. Twice. Most of her furniture and belongings are destroyed. Her re  https://t.co/qvVrNyScWe,flood,1,,a dear friend recently had her apartment flooded twice most of her furniture and belongings are destroyed her re  httpstcoqvvrnyscwe
455,10456,The rain is starting again. I m afraid it will flood the streets we go on the way to school... #WalangPasok  city_pinas,flood,1,,the rain is starting again i m afraid it will flood the streets we go on the way to school walangpasok  citypinas
457,10458,"2ojosazules I just got an email from the embassy with a flood advisory. Fortunately, I don t have to do anything or go anywhere.",flood,1,,2ojosazules i just got an email from the embassy with a flood advisory fortunately i don t have to do anything or go anywhere
460,10461,"Quick everyone, talk about the earthquake.",earthquake,1,,quick everyone talk about the earthquake
467,10468,cyclone debbie is heading towards sydney now. thankfully it seems to only be heavy rainfall and nothing too catastrophic.,hurricane,1,,cyclone debbie is heading towards sydney now thankfully it seems to only be heavy rainfall and nothing too catastrophic
473,10474,Now we have a flash flood warning for the Spring Mountains. Heavy rain and 60 mph wind gusts are expected. Severe t  https://t.co/hn7me3VRXE,flood,1,,now we have a flash flood warning for the spring mountains heavy rain and 60 mph wind gusts are expected severe t  httpstcohn7me3vrxe
482,10483,"Ok SF people, how big was that earthquake?",earthquake,1,,ok sf people how big was that earthquake
492,10493,"whoooa, tiny earthquake??",earthquake,1,,whoooa tiny earthquake
494,10495,Dead bull shark found in aftermath of Cyclone Debbie         https://t.co/5ZQ1dHF0eb,hurricane,1,,dead bull shark found in aftermath of cyclone debbie         httpstco5zq1dhf0eb
499,10500,That earthquake scares the living shit out of me.,earthquake,1,,that earthquake scares the living shit out of me
501,10502,I'm good in flood situations. Wonder if there's anything for that...,flood,1,,im good in flood situations wonder if theres anything for that
506,10507,What earthquake lol,earthquake,1,,what earthquake lol
507,10508,"Don't be like me, stay inside please  2 https://t.co/4gVjYhub0g",hurricane,1,,dont be like me stay inside please  2 httpstco4gvjyhub0g
508,10509,"Dear SF, was that another #earthquake ?",earthquake,1,,dear sf was that another earthquake 
511,10512,Great to see rain...let's keep the flooding to a minimum! https://t.co/PReTamHQQo,flood,1,,great to see rainlets keep the flooding to a minimum httpstcopretamhqqo
512,10513,Ex-cyclone Debbie: about 50 people trapped by floods around Mackay  “ live https://t.co/6GDrZtiIF0,hurricane,1,,excyclone debbie about 50 people trapped by floods around mackay  ⊜ live httpstco6gdrztiif0
522,10523,*activating earthquake twitter* Hey everyone! Did you feel it??,earthquake,1,,activating earthquake twitter hey everyone did you feel it
528,10529,California newbie just experienced her first earthquake and I wept,earthquake,1,,california newbie just experienced her first earthquake and i wept
538,10539, arb was there an earthquake if u didnt tweet about it tho,earthquake,1,, arb was there an earthquake if u didnt tweet about it tho
542,10543, charlieinferno There was one earthquake where one of my co-workers had a shelf above his bed and some stuff feel on his head. ,earthquake,1,, charlieinferno there was one earthquake where one of my coworkers had a shelf above his bed and some stuff feel on his head 
550,10551,љ пёЏ National Weather Service has issued a flash flood warning for our area until 5:15 pm today. Do not attempt to dr  https://t.co/gEzoNJzZdT,flood,1,,љ пёЏ national weather service has issued a flash flood warning for our area until 515 pm today do not attempt to dr  httpstcogezonjzzdt
558,10559,Fearless reporting and disaster voyeurism are two different things #TCDebbie #cycloneDebbie,hurricane,1,,fearless reporting and disaster voyeurism are two different things tcdebbie cyclonedebbie
559,10560,Anyone else's just feel the #oakland #earthquake?,earthquake,1,,anyone elses just feel the oakland earthquake
563,10564,earthquake #earthquake,earthquake,1,,earthquake earthquake
565,10566,"Hey,  berkeleyside was that an earthquake or my kids? Or something else?",earthquake,1,,hey  berkeleyside was that an earthquake or my kids or something else
571,10572,"I expect what'll happen is, I'll flee the big earthquake and get hit by the hurricanes",earthquake,1,,i expect whatll happen is ill flee the big earthquake and get hit by the hurricanes
575,10576,"All my sisters get a day off today at school. Celina: I knew it, I knew it, I asked Cyclone Debbie to come at me  F",hurricane,1,,all my sisters get a day off today at school celina i knew it i knew it i asked cyclone debbie to come at me  f
585,10586,Flash flood warning indeed  https://t.co/2VkSkLeKAr,flood,1,,flash flood warning indeed  httpstco2vksklekar
586,10587,All the smoke and the awful smell from the Canadian wildfire????,fire,1,,all the smoke and the awful smell from the canadian wildfire
588,10589,"The aftermath of Cyclone Debbie thrashes the coast with wild weather, for the latest updates  BreakfastNews  WATCH: https://t.co/m1AMNwAfUa",hurricane,1,,the aftermath of cyclone debbie thrashes the coast with wild weather for the latest updates  breakfastnews  watch httpstcom1amnwafua
602,10603,happy i didnt feel the earthquake at my game lol i wouldve FREAKED OUT,earthquake,1,,happy i didnt feel the earthquake at my game lol i wouldve freaked out
603,10604,Definitely an earthquake right? ,earthquake,1,,definitely an earthquake right 
607,10608,Better take an umbrella...it'll either flood or you'll get sunburnt. Never know 5 min from now around here. https://t.co/V9PXGqRZVk,flood,1,,better take an umbrellaitll either flood or youll get sunburnt never know 5 min from now around here httpstcov9pxgqrzvk
617,10618,either that was an earthquake or my house is possessed ..,earthquake,1,,either that was an earthquake or my house is possessed 
619,10620,Cyclone Debbie you have 3 weeks to cut the crap cause it flying up to northern Queensland soon,hurricane,1,,cyclone debbie you have 3 weeks to cut the crap cause it flying up to northern queensland soon
625,10626,This cyclone debbie is making a mess of flights everywhere. ў1,hurricane,1,,this cyclone debbie is making a mess of flights everywhere ў1
630,10631,Fuck that earthquake ,earthquake,1,,fuck that earthquake 
631,10632,NO SCHOOLвљЎпёЏ  њQueensland schools close as ex-Cyclone Debbie brings wild weather south ќ by  7NewsQueensland  https://t.co/h9YZIvjUVG,hurricane,1,,no schoolвљЎпёЏ  њqueensland schools close as excyclone debbie brings wild weather south ќ by  7newsqueensland  httpstcoh9yzivjuvg
637,10638,Oh hi there very gentle earthquake in Berkeley &lt;3,earthquake,1,,oh hi there very gentle earthquake in berkeley lt3
641,10642,"Sharks, sandbags and surfing: Cyclone Debbie brings floods to Queensland - CNN: CNN Sharks, sandbags and surfing: ¦ https://t.co/0pJ4vye77X",hurricane,1,,sharks sandbags and surfing cyclone debbie brings floods to queensland  cnn cnn sharks sandbags and surfing ¦ httpstco0pj4vye77x
644,10645,was that an earthquake or am I crazy,earthquake,1,,was that an earthquake or am i crazy
665,10666,Whoa! 5.7? #earthquake,earthquake,1,,whoa 57 earthquake
669,10670," TheFederman no, it was an earthquake.  Thanks.",earthquake,1,, thefederman no it was an earthquake  thanks
671,10672,Extremely crazy and nuts and insane and extremely interesting and extremely remarkable that this happened https://t.co/GkNp68gahc,hurricane,1,,extremely crazy and nuts and insane and extremely interesting and extremely remarkable that this happened httpstcogknp68gahc
674,10675,I'm really hoping Debbie doesn't make my cable drop out at PD time Ў2 #priorities https://t.co/Hic18P9z5P,hurricane,1,,im really hoping debbie doesnt make my cable drop out at pd time Ў2 priorities httpstcohic18p9z5p
679,10680,There was a earthquake ,earthquake,1,,there was a earthquake 
690,10691,My gym is closed due to a random flood in Philly AND the Gobbler is back at Wawa this week for Hoagiefest. My desti  https://t.co/XLE6WZXyUc,flood,1,,my gym is closed due to a random flood in philly and the gobbler is back at wawa this week for hoagiefest my desti  httpstcoxle6wzxyuc
692,10693,Holy crap!! https://t.co/zO3tHhLS4B,hurricane,1,,holy crap httpstcozo3thhls4b
702,10703,BBC News - Cyclone Debbie: Experts fear damage to Great Barrier Reef https://t.co/i1e4qySsFx. Ў2,hurricane,1,,bbc news  cyclone debbie experts fear damage to great barrier reef httpstcoi1e4qyssfx Ў2
705,10706,Y  all I just plugged my earphones in and a earthquake happens this a sign from god,earthquake,1,,y  all i just plugged my earphones in and a earthquake happens this a sign from god
706,10707,"Alright, either I'm sleep deprived or we just had an earthquake",earthquake,1,,alright either im sleep deprived or we just had an earthquake
707,10708,earthquake in SF woo,earthquake,1,,earthquake in sf woo
709,10710,#News Dead bull shark found in aftermath of Cyclone Debbie https://t.co/RDjrN503TH #DerangedRadio https://t.co/yKx4mxdQXW,hurricane,1,,news dead bull shark found in aftermath of cyclone debbie httpstcordjrn503th derangedradio httpstcoykx4mxdqxw
710,10711,"I've been in a down mood because of cyclone Debbie, but your video made me laugh. Thanks xx #DolanTwinsNewVideo   EthanDolan  GraysonDolan",hurricane,1,,ive been in a down mood because of cyclone debbie but your video made me laugh thanks xx dolantwinsnewvideo   ethandolan  graysondolan
718,10719,School's been cancelled where i live because of cyclone Debbie and you know what that means... RIVERDALE ALL DAY https://t.co/zrTSU9dAw1,hurricane,1,,schools been cancelled where i live because of cyclone debbie and you know what that means riverdale all day httpstcozrtsu9daw1
720,10721,"Good evening everyone, Ex Debbie continues to pummel QLD and NE NSW, very heavy rain and damage has been... https://t.co/66EAIVTPcg",hurricane,1,,good evening everyone ex debbie continues to pummel qld and ne nsw very heavy rain and damage has been httpstco66eaivtpcg
721,10722, KTVU I felt an earthquake just now in Inner Richmond district.,earthquake,1,, ktvu i felt an earthquake just now in inner richmond district
724,10725,Tiny little baby earthquake,earthquake,1,,tiny little baby earthquake
725,10726,"Okay why do most, if not all, retailers and fast food places have to stay open during THIS SHIT STORM FROM CYCLONE DEBBIE 1/?#qldweather",hurricane,1,,okay why do most if not all retailers and fast food places have to stay open during this shit storm from cyclone debbie 1qldweather
727,10728,Tenants with homes damaged by Cyclone Debbie 'must continue to pay rent' - Domain News https://t.co/8tU6qWowp4,hurricane,1,,tenants with homes damaged by cyclone debbie must continue to pay rent  domain news httpstco8tu6qwowp4
730,10731,I just felt an earthquake lol,earthquake,1,,i just felt an earthquake lol
734,10735,*checks twitter after earthquake*,earthquake,1,,checks twitter after earthquake
737,10738,Ordered an uber to go to school for my final exam and to get there and find out school is cancelled!! Maaatteee get rekt Cyclone Debbie ў1,hurricane,1,,ordered an uber to go to school for my final exam and to get there and find out school is cancelled maaatteee get rekt cyclone debbie ў1
738,10739,"seriously, earthquake?",earthquake,1,,seriously earthquake
742,10743,"Jolty earthquake, Oakland",earthquake,1,,jolty earthquake oakland
744,10745,"Whoa, earthquake. Still feeling some vibrations.",earthquake,1,,whoa earthquake still feeling some vibrations
745,10746,Great starter for the weather hazards unit #cyclone #bullshark https://t.co/c1rc83bDV8,hurricane,1,,great starter for the weather hazards unit cyclone bullshark httpstcoc1rc83bdv8
770,10771,Anyone just feel that little earthquake,earthquake,1,,anyone just feel that little earthquake
